ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
20590,201208,0,,Provincia,26.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7030,201208,1,,Provincia,49.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9467,201208,1,Rang_ingreso_02,Lima,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
27133,201208,1,Rang_ingreso_03,Lima,24.0,3.0,Rango_SDO_03,2870,2700,260,50,0,0,1,1,1,1,0,0,Rango_05,1,0,0,1,0,0,2,15,20,10,14,10,12,16,16,8,7,6,8,2,2,2,2,1,1,1,1,1,1,1,1
13341,201208,1,Rang_ingreso_01,Lima,32.0,1.0,Cero,800,180,460,390,1520,490,1,1,1,1,1,1,Rango_02,0,9,7,3,1,1,3,6,3,4,10,2,0,1,0,0,1,0,1,5,5,6,5,5,5,1,1,0,0,1,1
53960,201208,1,Rang_ingreso_03,Lima,24.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,3,4,4,4,3,1,1,1,1,1,1
82068,201208,1,Rang_ingreso_04,Lima,34.0,0.0,Cero,10400,10600,8920,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
72004,201208,1,Rang_ingreso_04,Provincia,28.0,0.0,Cero,5170,310,90,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,5,6,6,5,5,1,1,1,1,1,1
46791,201208,1,,Lima,21.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,11,9,0,0,0,0,7,11,0,0,0,0,3,3,3,2,1,2,1,1,1,1,1,1
97387,201208,1,Rang_ingreso_01,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,11,11,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60304,201208,1,Rang_ingreso_04,Lima,50.0,0.0,Rango_SDO_07,10060,10250,10400,3020,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99298,201208,1,Rang_ingreso_06,Lima,31.0,8.0,Rango_SDO_14,0,0,0,1880,1580,1170,1,1,1,1,1,1,Rango_03,1,2,0,1,1,2,1,6,6,6,12,11,12,12,13,10,45,13,14,1,1,1,1,1,1,0,0,0,0,0,0
16915,201208,0,Rang_ingreso_02,Lima,25.0,1.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,4,7,12,4,10,6,0,0,0,0,0,0,8,29,0,10,9,23,0,0,0,0,0,0,0,0,0,0,0,0
1361,201208,1,Rang_ingreso_01,Lima,44.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,12,7,0,0,4,3,4,4,4,4,1,1,1,1,1,1
59625,201208,1,,Lima,28.0,6.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0
52396,201208,1,Rang_ingreso_04,Lima,23.0,3.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,3,3,9,6,4,0,0,0,0,0,0,18,25,16,19,22,17,1,1,1,1,1,1,0,0,0,0,0,0
64166,201208,1,Rang_ingreso_06,Provincia,26.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28111,201208,1,Rang_ingreso_09,Lima,46.0,0.0,Cero,0,260,120,0,0,0,1,1,1,1,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,5,5,1,1,1,1,1,1
56421,201208,1,Rang_ingreso_09,Lima,34.0,10.0,Rango_SDO_13,47420,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,1,0,1,1,0,13,10,7,13,13,10,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
29742,201208,1,Rang_ingreso_04,Provincia,43.0,12.0,Rango_SDO_03,2700,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,3,3,3,2,2,1,1,1,1,1,1
12391,201208,1,Rang_ingreso_03,Provincia,38.0,4.0,Rango_SDO_01,390,1750,1790,2050,2330,2590,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
11304,201208,1,Rang_ingreso_03,Provincia,35.0,10.0,Cero,52870,53290,53660,54040,54460,54880,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,1,1,1,1,1,1
84793,201208,1,Rang_ingreso_01,Provincia,36.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,1,1,1,1,0,0
54565,201208,1,Rang_ingreso_04,Lima,25.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,2,1,1,1,1,1,1
99403,201208,1,Rang_ingreso_05,Lima,55.0,6.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0
93832,201208,1,Rang_ingreso_03,Lima,24.0,5.0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,6,4,6,7,3,7,1,0,0,0,0,0,4,5,8,15,5,2,2,2,2,2,2,2,1,1,1,1,1,1
13028,201208,1,Rang_ingreso_07,Lima,35.0,2.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
50662,201208,1,Rang_ingreso_04,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,5,2,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6085,201208,1,Rang_ingreso_09,Lima,32.0,7.0,Rango_SDO_14,616400,621450,624280,40280,0,0,1,1,1,1,1,1,Rango_04,1,1,3,7,3,4,3,3,5,6,8,1,1,4,5,2,5,0,3,1,1,1,1,1,1,0,0,0,0,0,0
83547,201208,1,Rang_ingreso_01,Lima,23.0,4.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,0,1
86267,201208,1,Rang_ingreso_01,Provincia,57.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47444,201208,1,Rang_ingreso_01,Provincia,30.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
90734,201208,1,Rang_ingreso_02,Lima,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1
8019,201208,1,Rang_ingreso_02,Provincia,39.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41136,201208,1,Rang_ingreso_02,Lima,55.0,10.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
20402,201208,0,Rang_ingreso_02,Lima,43.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46231,201208,1,Rang_ingreso_02,Provincia,50.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
80064,201208,1,Rang_ingreso_03,Lima,26.0,2.0,Rango_SDO_02,200,80,70,120,0,0,1,1,1,1,1,0,Rango_04,0,2,3,6,4,3,0,9,8,11,1,3,10,8,14,8,16,22,12,1,1,1,1,1,0,0,0,0,0,0,0
84822,201208,1,Rang_ingreso_02,Lima,29.0,3.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,3,1,3,3,4,0,0,0,0,0,0,8,13,10,15,10,14,3,3,3,3,3,3,1,1,1,1,1,1
80361,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
10826,201208,0,Rang_ingreso_01,Lima,21.0,4.0,Rango_SDO_02,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,1,2,3,1,0,0,0,0,0,0,0,0,0,10,11,13,13,7,1,0,0,0,0,0,0,0,0,0,0,0,0
39611,201208,1,Rang_ingreso_02,Provincia,31.0,,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1
5273,201208,1,Rang_ingreso_06,Lima,30.0,6.0,Rango_SDO_01,0,0,0,3690,4770,4770,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,6,10,3,3,3,3,3,3,0,0,0,0,0,0
15314,201208,1,Rang_ingreso_04,Provincia,24.0,,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,4,1,1,1,1,1,1
39990,201208,0,,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41437,201208,1,Rang_ingreso_03,Provincia,40.0,4.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
91214,201208,0,Rang_ingreso_06,Provincia,32.0,0.0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50961,201208,1,Rang_ingreso_02,Provincia,24.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
44124,201208,1,Rang_ingreso_02,Lima,34.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,2,2,2,2,2,2,1,1,1,1,1,1
53822,201208,1,Rang_ingreso_03,Lima,36.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
41803,201208,1,Rang_ingreso_02,Provincia,26.0,1.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,3,1,3,2,0,15,15,12,12,5,0,15,15,24,41,30,31,1,1,1,1,1,1,1,1,1,1,1,1
4546,201208,1,Rang_ingreso_01,,61.0,0.0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
39978,201208,1,Rang_ingreso_02,Lima,40.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58457,201208,0,,Provincia,30.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33510,201208,1,,Lima,53.0,0.0,Cero,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,1,0,0,0
76571,201208,1,Rang_ingreso_01,Provincia,27.0,1.0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,32,42,33,60,47,93,3,3,3,3,3,3,1,1,1,1,1,1
12264,201208,0,,Lima,76.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15491,201208,1,Rang_ingreso_03,Lima,55.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,14,4,0,0,4,4,4,4,4,4,1,1,1,1,1,1
24472,201208,1,Rang_ingreso_05,Lima,33.0,8.0,Cero,90,260,240,40,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,4,4,1,1,1,1,1,1
82663,201208,1,Rang_ingreso_03,Provincia,42.0,5.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,3,10,5,4,6,5,22,0,0,0,0,0,11,7,22,18,15,22,2,2,2,3,3,2,1,1,1,1,1,1
82537,201208,0,,,,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62605,201208,0,Rang_ingreso_05,Provincia,31.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56442,201208,1,Rang_ingreso_02,Lima,28.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1
8486,201208,1,Rang_ingreso_03,Provincia,37.0,1.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,4,3,3,3,3,3,1,1,1,1,1,1
45504,201208,0,,Lima,35.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53582,201208,1,Rang_ingreso_03,Provincia,26.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,3,0,0,10,12,10,11,0,0,6,11,9,16,0,0,3,3,3,3,3,3,1,1,1,1,1,1
16278,201208,1,Rang_ingreso_05,Provincia,45.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,17,15,19,0,0,1,1,1,1,1,0,1,1,1,1,1,0
53775,201208,0,Rang_ingreso_02,Lima,22.0,5.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,40,36,18,17,18,22,0,0,0,0,0,0,0,0,0,0,0,0
9087,201208,1,Rang_ingreso_01,Provincia,43.0,9.0,Rango_SDO_01,9800,10790,11710,12680,13710,14640,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
36880,201208,1,Rang_ingreso_02,Provincia,44.0,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
30180,201208,1,Rang_ingreso_02,Provincia,57.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,14,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
74644,201208,1,Rang_ingreso_01,Provincia,41.0,0.0,Rango_SDO_02,3820,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,1,1,1,1,1,1,1
16254,201208,0,,,,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
53829,201208,1,Rang_ingreso_01,Provincia,38.0,1.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
53602,201208,1,Rang_ingreso_02,Lima,28.0,2.0,Rango_SDO_08,15830,16070,16650,17240,17040,17100,1,1,1,1,1,1,Rango_05,1,2,3,0,0,0,1,11,12,0,0,4,8,21,17,5,13,15,15,3,3,3,3,3,3,1,1,1,1,1,1
15546,201208,1,Rang_ingreso_03,Provincia,42.0,4.0,Rango_SDO_01,4040,4510,4870,5240,5580,5910,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,3,12,3,1,1,1,1,1,2,0,0,0,0,0,0
57706,201208,1,,Provincia,27.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
35304,201208,1,Rang_ingreso_03,Lima,33.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
71452,201208,1,Rang_ingreso_01,Lima,49.0,5.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,5,1,1,1,1,1,1
10877,201208,1,Rang_ingreso_04,Lima,52.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,6,5,5,5,5,1,1,1,1,1,1
64911,201208,1,Rang_ingreso_07,Lima,33.0,3.0,Rango_SDO_05,388840,382270,393250,401960,403030,404210,1,1,1,1,1,1,Rango_05,1,1,2,3,1,5,3,4,5,3,4,3,3,2,11,5,5,4,8,3,3,4,4,4,4,0,1,1,1,1,1
